node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,569.4612426757812,2626.766845703125,2057.3056640625
2,b1 lvl2,2658.05615234375,3688.529296875,1030.47314453125
3,b1 lvl3,4922.55078125,3465.379150390625,1457.171630859375
4,b1 lvl4,7370.9404296875,2112.599853515625,5258.3408203125
5,b1 lvl5,9787.34765625,1408.2608642578125,8379.0869140625
6,b1 lvl6,12171.7744140625,2379.357666015625,9792.4169921875
7,b1 lvl7,14908.0,4427.935546875,10480.064453125
8,b1 lvl8,18004.01953125,7275.814453125,10728.205078125
9,b2 lvl1,3759.641845703125,1733.5938720703125,2026.0479736328125
10,b2 lvl2,4473.02099609375,3137.8203125,1335.20068359375
11,b2 lvl3,5266.3544921875,4915.365234375,350.9892578125
12,b2 lvl4,6131.64697265625,7426.72509765625,1295.078125
13,b3 lvl1,401.5570068359375,3269.689697265625,2868.1328125
14,b3 lvl2,2394.20654296875,4285.421875,1891.21533203125
15,b3 lvl3,4610.728515625,4016.898681640625,593.829833984375
16,b3 lvl4,7051.12255859375,5534.6201171875,1516.50244140625
