node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3527.77392578125,2918.7119140625,609.06201171875
2,b1 lvl2,5888.2138671875,2874.138671875,3014.0751953125
3,b1 lvl3,8760.361328125,2744.336181640625,6016.025390625
4,b1 lvl4,12120.2314453125,3048.646728515625,9071.5849609375
5,b1 lvl5,15328.1884765625,4094.0400390625,11234.1484375
6,b1 lvl6,18376.236328125,5640.8251953125,12735.4111328125
7,b1 lvl7,21656.150390625,7128.84130859375,14527.30859375
8,b1 lvl8,25159.939453125,8533.072265625,16626.8671875
9,b2 lvl1,2768.207275390625,4235.41943359375,1467.212158203125
10,b2 lvl2,3777.417724609375,5198.62255859375,1421.204833984375
11,b2 lvl3,5058.47314453125,5620.7470703125,562.27392578125
12,b2 lvl4,6627.3642578125,6862.458984375,235.0947265625
13,b3 lvl1,4047.4775390625,4872.99365234375,825.51611328125
14,b3 lvl2,4137.21240234375,6686.853515625,2549.64111328125
15,b3 lvl3,4282.91552734375,8029.55322265625,3746.6376953125
16,b3 lvl4,4492.58203125,9214.826171875,4722.244140625
17,b4 lvl1,3455.815185546875,3739.60546875,283.790283203125
18,b4 lvl2,5624.3642578125,4861.0966796875,763.267578125
19,b4 lvl3,8024.78125,6000.98681640625,2023.79443359375
20,b4 lvl4,10665.0615234375,7573.18701171875,3091.87451171875
21,b5 lvl1,513.4931640625,2524.240234375,2010.7470703125
22,b5 lvl2,3921.335693359375,2911.647705078125,1009.68798828125
23,b5 lvl3,7577.03662109375,3849.187255859375,3727.849365234375
24,b5 lvl4,11480.5966796875,5838.0927734375,5642.50390625
