node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,113.72116088867188,1823.6455078125,1709.92431640625
2,b1 lvl2,419.3328857421875,2956.26806640625,2536.93505859375
3,b1 lvl3,1036.7667236328125,2822.03564453125,1785.2689208984375
4,b1 lvl4,1966.0228271484375,1471.3365478515625,494.686279296875
5,b1 lvl5,2735.3701171875,766.43701171875,1968.93310546875
6,b1 lvl6,3344.80859375,1890.31689453125,1454.49169921875
7,b1 lvl7,4154.1328125,4165.3212890625,11.1884765625
8,b1 lvl8,5163.34326171875,5986.8017578125,823.45849609375
9,b2 lvl1,793.3335571289062,931.4136352539062,138.080078125
10,b2 lvl2,1626.644287109375,2555.61669921875,928.972412109375
11,b2 lvl3,2843.736083984375,4653.52783203125,1809.791748046875
12,b2 lvl4,4428.6181640625,6138.22802734375,1709.60986328125
13,b3 lvl1,3623.71923828125,2470.52783203125,1153.19140625
14,b3 lvl2,4752.861328125,3704.377197265625,1048.484130859375
15,b3 lvl3,6081.88916015625,3754.094970703125,2327.794189453125
16,b3 lvl4,7610.80322265625,4245.4951171875,3365.30810546875
