node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3359.869873046875,7434.02734375,4074.157470703125
2,b1 lvl2,4153.203125,7173.73681640625,3020.53369140625
3,b1 lvl3,5242.3681640625,6611.376953125,1369.0087890625
4,b1 lvl4,6635.35986328125,6917.6953125,282.33544921875
5,b1 lvl5,7996.36962890625,7959.14111328125,37.228515625
6,b1 lvl6,9325.3974609375,9166.64453125,158.7529296875
7,b1 lvl7,11190.1201171875,10153.2373046875,1036.8828125
8,b1 lvl8,13590.537109375,13825.9130859375,235.3759765625
9,b2 lvl1,3407.842529296875,8747.74609375,5339.9033203125
10,b2 lvl2,5056.68798828125,9164.740234375,4108.05224609375
11,b2 lvl3,6753.50634765625,8650.33203125,1896.82568359375
12,b2 lvl4,8506.29296875,12159.6484375,3653.35546875
13,b3 lvl1,3991.509521484375,9386.154296875,5394.64453125
14,b3 lvl2,5856.23193359375,10647.9150390625,4791.68310546875
15,b3 lvl3,7776.9228515625,11053.83203125,3276.9091796875
16,b3 lvl4,9745.5859375,14505.3837890625,4759.7978515625
17,b4 lvl1,3863.58251953125,8256.208984375,4392.62646484375
18,b4 lvl2,5328.533203125,8824.166015625,3495.6328125
19,b4 lvl3,7105.3056640625,9022.5703125,1917.2646484375
20,b4 lvl4,9225.8818359375,12860.5,3634.6181640625
21,b5 lvl1,3951.532470703125,7041.53955078125,3090.007080078125
22,b5 lvl2,6232.017578125,6877.85791015625,645.84033203125
23,b5 lvl3,8672.412109375,6877.04150390625,1795.37060546875
24,b5 lvl4,11280.7099609375,11133.6044921875,147.10546875
