node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1752.786376953125,1989.1446533203125,236.3582763671875
2,b1 lvl2,1858.5120849609375,3107.0361328125,1248.5240478515625
3,b1 lvl3,2220.091796875,2954.889892578125,734.798095703125
4,b1 lvl4,2837.52587890625,1603.9859619140625,1233.5399169921875
5,b1 lvl5,3367.009765625,898.8662719726562,2468.1435546875
6,b1 lvl6,3808.5439453125,1991.318359375,1817.2255859375
7,b1 lvl7,4769.78173828125,4220.3916015625,549.39013671875
8,b1 lvl8,6234.732421875,6253.4765625,18.744140625
9,b2 lvl1,1720.8045654296875,1097.8046875,622.9998779296875
10,b2 lvl2,3449.604736328125,2677.031494140625,772.5732421875
11,b2 lvl3,5322.32275390625,4706.86083984375,615.4619140625
12,b2 lvl4,7338.95849609375,6404.83251953125,934.1259765625
13,b3 lvl1,369.5752258300781,2634.381103515625,2264.805908203125
14,b3 lvl2,3057.828125,3822.806884765625,764.978759765625
15,b3 lvl3,6217.81201171875,3806.831787109375,2410.980224609375
16,b3 lvl4,9849.5263671875,4512.46337890625,5337.06298828125
