node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1512.9232177734375,5561.45751953125,4048.5341796875
2,b1 lvl2,4912.77001953125,7285.41455078125,2372.64453125
3,b1 lvl3,8544.4853515625,7646.6201171875,897.865234375
4,b1 lvl4,12392.076171875,6878.89453125,5513.181640625
5,b1 lvl5,15695.978515625,5461.91064453125,10234.068359375
6,b1 lvl6,18448.1953125,3963.415283203125,14484.7802734375
7,b1 lvl7,21696.12890625,2896.8251953125,18799.3046875
8,b1 lvl8,25463.765625,5080.5791015625,20383.1875
9,b2 lvl1,3096.020263671875,4368.93115234375,1272.910888671875
10,b2 lvl2,3193.75048828125,4658.64013671875,1464.8896484375
11,b2 lvl3,3443.394287109375,3995.418212890625,552.02392578125
12,b2 lvl4,3836.955810546875,5970.119140625,2133.163330078125
13,b3 lvl1,3223.947265625,2527.8310546875,696.1162109375
14,b3 lvl2,3625.50439453125,2897.757080078125,727.747314453125
15,b3 lvl3,4602.73291015625,4015.3369140625,587.39599609375
16,b3 lvl4,6163.62890625,7041.3623046875,877.7333984375
17,b4 lvl1,1081.16943359375,3980.481689453125,2899.312255859375
18,b4 lvl2,4057.258056640625,5592.72705078125,1535.468994140625
19,b4 lvl3,7289.20068359375,7587.38330078125,298.1826171875
20,b4 lvl4,10784.9931640625,10241.6455078125,543.34765625
