node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,201.67100524902344,4050.4541015625,3848.783203125
2,b1 lvl2,1386.7811279296875,5862.78857421875,4476.00732421875
3,b1 lvl3,3035.626708984375,6380.9052734375,3345.278564453125
4,b1 lvl4,5156.203125,5613.619140625,457.416015625
5,b1 lvl5,7188.830078125,4195.83984375,2992.990234375
6,b1 lvl6,9125.51171875,2856.66650390625,6268.84521484375
7,b1 lvl7,11366.01953125,2022.42041015625,9343.599609375
8,b1 lvl8,13902.359375,3149.113037109375,10753.24609375
9,b2 lvl1,2344.448974609375,2858.66015625,514.211181640625
10,b2 lvl2,2466.16552734375,3393.301025390625,927.135498046875
11,b2 lvl3,2867.722412109375,3124.834716796875,257.1123046875
12,b2 lvl4,3541.12451171875,4044.078125,502.95361328125
13,b3 lvl1,3927.546142578125,1019.4160766601562,2908.130126953125
14,b3 lvl2,6248.0087890625,1633.8486328125,4614.16015625
15,b3 lvl3,8952.251953125,3143.8701171875,5808.3818359375
16,b3 lvl4,12040.27734375,5113.06787109375,6927.20947265625
17,b4 lvl1,985.22412109375,2468.695556640625,1483.471435546875
18,b4 lvl2,2266.279541015625,4325.28955078125,2059.010009765625
19,b4 lvl3,3963.097900390625,6711.36181640625,2748.263916015625
20,b4 lvl4,6075.67919921875,8311.5302734375,2235.85107421875
