node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2512.353271484375,6105.12109375,3592.767822265625
2,b1 lvl2,3177.759765625,7792.8623046875,4615.1025390625
3,b1 lvl3,4394.8515625,8100.12158203125,3705.27001953125
4,b1 lvl4,6179.61962890625,7332.53466796875,1152.9150390625
5,b1 lvl5,7644.5703125,5916.86328125,1727.70703125
6,b1 lvl6,8789.703125,4364.95458984375,4424.74853515625
7,b1 lvl7,10438.548828125,3212.340087890625,7226.208984375
8,b1 lvl8,12599.1025390625,5774.38818359375,6824.71435546875
9,b2 lvl1,3903.559814453125,4913.8486328125,1010.288818359375
10,b2 lvl2,6935.61669921875,5115.56689453125,1820.0498046875
11,b2 lvl3,10175.5546875,4316.84521484375,5858.70947265625
12,b2 lvl4,13615.37890625,6668.52587890625,6946.85302734375
13,b3 lvl1,2000.64501953125,3072.267578125,1071.62255859375
14,b3 lvl2,4648.92041015625,3350.607666015625,1298.312744140625
15,b3 lvl3,7433.11865234375,4332.9423828125,3100.17626953125
16,b3 lvl4,10353.2392578125,7737.80126953125,2615.43798828125
17,b4 lvl1,1353.014404296875,4527.01416015625,3173.999755859375
18,b4 lvl2,4281.13037109375,6047.09716796875,1765.966796875
19,b4 lvl3,7361.15966796875,7900.49267578125,539.3330078125
20,b4 lvl4,10593.1025390625,10932.1533203125,339.05078125
