node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1472.9459228515625,1989.7520751953125,516.80615234375
2,b1 lvl2,4225.162109375,3107.6435546875,1117.5185546875
3,b1 lvl3,7289.20068359375,2954.91552734375,4334.28515625
4,b1 lvl4,10649.0703125,1603.40576171875,9045.6640625
5,b1 lvl5,13689.123046875,897.7793579101562,12791.34375
6,b1 lvl6,16417.353515625,1991.92578125,14425.427734375
7,b1 lvl7,19417.427734375,4220.73779296875,15196.689453125
8,b1 lvl8,22705.337890625,6254.5556640625,16450.78125
9,b2 lvl1,809.324462890625,1096.2647705078125,286.9403076171875
10,b2 lvl2,2002.4300537109375,2675.1884765625,672.7584228515625
11,b2 lvl3,3491.366943359375,4706.8564453125,1215.489501953125
12,b2 lvl4,5292.1259765625,6405.43994140625,1113.31396484375
13,b3 lvl1,57.75307846069336,2634.12158203125,2576.368408203125
14,b3 lvl2,683.182373046875,3822.807861328125,3139.62548828125
15,b3 lvl3,1612.4384765625,3806.700927734375,2194.262451171875
16,b3 lvl4,2861.511962890625,4512.208984375,1650.697021484375
