node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1257.069091796875,4748.447265625,3491.378173828125
2,b1 lvl2,2074.388916015625,6516.5517578125,4442.1630859375
3,b1 lvl3,3411.412353515625,6962.55712890625,3551.144775390625
4,b1 lvl4,5244.1533203125,6194.59765625,950.4443359375
5,b1 lvl5,6932.97607421875,4777.91552734375,2155.060546875
6,b1 lvl6,8477.880859375,3364.717041015625,5113.1640625
7,b1 lvl7,10558.48046875,2424.111328125,8134.369140625
8,b1 lvl8,13182.76953125,4041.177001953125,9141.5927734375
9,b2 lvl1,2512.353271484375,3556.566650390625,1044.21337890625
10,b2 lvl2,4672.90673828125,3976.3203125,696.58642578125
11,b2 lvl3,7105.3056640625,3529.191650390625,3576.114013671875
12,b2 lvl4,9825.5400390625,4936.14501953125,4889.39501953125
13,b3 lvl1,3479.801513671875,1717.6329345703125,1762.1685791015625
14,b3 lvl2,5216.5966796875,2222.4619140625,2994.134765625
15,b3 lvl3,7105.3056640625,3550.230712890625,3555.074951171875
16,b3 lvl4,9145.927734375,6007.28515625,3138.642578125
17,b4 lvl1,2056.613037109375,3166.608642578125,1109.99560546875
18,b4 lvl2,3489.581787109375,4908.4306640625,1418.848876953125
19,b4 lvl3,5402.27685546875,7114.65625,1712.37939453125
20,b4 lvl4,7770.71240234375,9202.5380859375,1431.82568359375
