node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2096.59033203125,3823.0048828125,1726.41455078125
2,b1 lvl2,2146.347900390625,3738.884765625,1592.536865234375
3,b1 lvl3,2467.950439453125,3522.206298828125,1054.255859375
4,b1 lvl4,3077.388916015625,3824.240234375,746.851318359375
5,b1 lvl5,3566.895751953125,4868.4736328125,1301.577880859375
6,b1 lvl6,3936.470947265625,6345.38623046875,2408.915283203125
7,b1 lvl7,4393.99609375,7732.98388671875,3338.98779296875
8,b1 lvl8,4931.4755859375,9593.9501953125,4662.474609375
9,b2 lvl1,97.73027801513672,5142.08837890625,5044.35791015625
10,b2 lvl2,3441.609130859375,5993.404296875,2551.795166015625
11,b2 lvl3,6873.43798828125,6228.96044921875,644.4775390625
12,b2 lvl4,10393.216796875,7925.45068359375,2467.76611328125
13,b3 lvl1,2464.380615234375,5778.70654296875,3314.325927734375
14,b3 lvl2,5176.61962890625,7481.90234375,2305.28271484375
15,b3 lvl3,8328.6083984375,8635.533203125,306.9248046875
16,b3 lvl4,11904.3544921875,10279.4736328125,1624.880859375
17,b4 lvl1,3895.564208984375,4644.78857421875,749.224365234375
18,b4 lvl2,4848.806640625,5654.59814453125,805.79150390625
19,b4 lvl3,6353.734375,6604.697265625,250.962890625
20,b4 lvl4,8426.337890625,8634.4404296875,208.1025390625
21,b5 lvl1,1017.2058715820312,3432.376220703125,2415.17041015625
22,b5 lvl2,3073.81884765625,3707.148681640625,633.329833984375
23,b5 lvl3,5242.3681640625,4453.67138671875,788.69677734375
24,b5 lvl4,7522.853515625,6899.068359375,623.78515625
