node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,145.7029266357422,1959.43408203125,1813.731201171875
2,b1 lvl2,211.45144653320312,3079.980712890625,2868.529296875
3,b1 lvl3,533.0540161132812,2931.409912109375,2398.35595703125
4,b1 lvl4,1102.5152587890625,1579.58251953125,477.0672607421875
5,b1 lvl5,1432.11328125,874.2656860351562,557.8475952148438
6,b1 lvl6,1521.84814453125,1973.4654541015625,451.6173095703125
7,b1 lvl7,1699.5328369140625,4211.24267578125,2511.7099609375
8,b1 lvl8,1973.162841796875,6204.22998046875,4231.0673828125
9,b2 lvl1,1976.65869140625,1065.3779296875,911.28076171875
10,b2 lvl2,3593.5224609375,2652.451904296875,941.070556640625
11,b2 lvl3,5458.2451171875,4697.60791015625,760.63720703125
12,b2 lvl4,7570.826171875,6354.87353515625,1215.95263671875
13,b3 lvl1,3695.67822265625,2603.9658203125,1091.71240234375
14,b3 lvl2,6096.09521484375,3801.109130859375,2294.986083984375
15,b3 lvl3,8752.3662109375,3797.773193359375,4954.5927734375
16,b3 lvl4,11656.49609375,4461.95703125,7194.5390625
