node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3024.061279296875,4411.29296875,1387.231689453125
2,b1 lvl2,4169.1943359375,4295.71435546875,126.52001953125
3,b1 lvl3,5762.07177734375,4022.474853515625,1739.596923828125
4,b1 lvl4,7802.69384765625,4328.2021484375,3474.49169921875
5,b1 lvl5,9579.466796875,5372.7890625,4206.677734375
6,b1 lvl6,11092.3896484375,6810.74365234375,4281.64599609375
7,b1 lvl7,12949.1171875,8132.396484375,4816.720703125
8,b1 lvl8,15141.65234375,10288.2275390625,4853.4248046875
9,b2 lvl1,3199.9609375,5728.90673828125,2528.94580078125
10,b2 lvl2,5040.697265625,6509.65185546875,1468.95458984375
11,b2 lvl3,7089.31494140625,6621.25146484375,468.0634765625
12,b2 lvl4,9345.8134765625,8613.916015625,731.8974609375
13,b3 lvl1,2312.467041015625,6365.45361328125,4052.986572265625
14,b3 lvl2,4816.82470703125,7997.54248046875,3180.7177734375
15,b3 lvl3,7385.14599609375,9029.390625,1644.24462890625
16,b3 lvl4,10017.4306640625,10966.0791015625,948.6484375
17,b4 lvl1,1632.854736328125,5236.111328125,3603.256591796875
18,b4 lvl2,3769.422119140625,6173.43212890625,2404.010009765625
19,b4 lvl3,6161.84375,6999.87744140625,838.03369140625
20,b4 lvl4,8794.12890625,9324.2880859375,530.1591796875
21,b5 lvl1,3479.801513671875,4019.811767578125,540.01025390625
22,b5 lvl2,5008.71533203125,4224.19140625,784.52392578125
23,b5 lvl3,6601.5927734375,4848.24365234375,1753.34912109375
24,b5 lvl4,8258.43359375,7587.86767578125,670.56591796875
