node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1512.9232177734375,4397.0712890625,2884.14794921875
2,b1 lvl2,3193.75048828125,6188.9892578125,2995.23876953125
3,b1 lvl3,5402.27685546875,6671.71630859375,1269.439453125
4,b1 lvl4,8114.51611328125,5903.8173828125,2210.69873046875
5,b1 lvl5,10642.8603515625,4487.52734375,6155.3330078125
6,b1 lvl6,12987.3095703125,3111.41796875,9875.8916015625
7,b1 lvl7,15771.5068359375,2223.37890625,13548.1279296875
8,b1 lvl8,18979.462890625,3593.867431640625,15385.595703125
9,b2 lvl1,3439.82421875,3207.853515625,231.970703125
10,b2 lvl2,5160.62890625,3686.219482421875,1474.409423828125
11,b2 lvl3,7161.27392578125,3326.66162109375,3834.6123046875
12,b2 lvl4,9441.7587890625,4488.2177734375,4953.541015625
13,b3 lvl1,465.5205078125,1368.6495361328125,903.1290283203125
14,b3 lvl2,1978.4437255859375,1924.7862548828125,53.657470703125
15,b3 lvl3,4067.03857421875,3343.006591796875,724.031982421875
16,b3 lvl4,6723.3095703125,5555.58544921875,1167.72412109375
17,b4 lvl1,3391.8515625,2816.1484375,575.703125
18,b4 lvl2,5256.57421875,4618.33154296875,638.24267578125
19,b4 lvl3,7648.99560546875,6913.6533203125,735.34228515625
20,b4 lvl4,10625.083984375,8758.001953125,1867.08203125
