node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1648.8455810546875,2840.6171875,1191.7716064453125
2,b1 lvl2,2218.306884765625,2801.431640625,583.124755859375
3,b1 lvl3,3107.585693359375,2680.737548828125,426.84814453125
4,b1 lvl4,4316.68212890625,2983.939453125,1332.74267578125
5,b1 lvl5,5301.90625,4028.091064453125,1273.815185546875
6,b1 lvl6,6063.25830078125,5579.38720703125,483.87109375
7,b1 lvl7,7112.44580078125,7077.18994140625,35.255859375
8,b1 lvl8,8441.4736328125,8442.75390625,1.2802734375
9,b2 lvl1,3072.033935546875,4157.62451171875,1085.590576171875
10,b2 lvl2,5184.615234375,5132.3125,52.302734375
11,b2 lvl3,7409.13232421875,5570.41455078125,1838.7177734375
12,b2 lvl4,9737.5908203125,6771.82373046875,2965.76708984375
13,b3 lvl1,2232.5126953125,4792.52880859375,2560.01611328125
14,b3 lvl2,3809.3994140625,6615.79638671875,2806.39697265625
15,b3 lvl3,5602.1630859375,7973.77490234375,2371.61181640625
16,b3 lvl4,7602.80810546875,9121.359375,1518.55126953125
17,b4 lvl1,881.2833862304688,3661.509033203125,2780.2255859375
18,b4 lvl2,4257.14404296875,4791.9873046875,534.84326171875
19,b4 lvl3,7696.96826171875,5946.69921875,1750.26904296875
20,b4 lvl4,11200.755859375,7478.751953125,3722.00390625
21,b5 lvl1,1800.759033203125,2447.62890625,646.869873046875
22,b5 lvl2,3401.632080078125,2844.517822265625,557.1142578125
23,b5 lvl3,5178.40478515625,3797.634521484375,1380.770263671875
24,b5 lvl4,7123.08154296875,5746.537109375,1376.54443359375
