node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3072.033935546875,4188.419921875,1116.385986328125
2,b1 lvl2,4952.74755859375,5120.96337890625,168.2158203125
3,b1 lvl3,7369.1552734375,4719.8046875,2649.3505859375
4,b1 lvl4,10321.2578125,3366.931640625,6954.326171875
5,b1 lvl5,13025.5009765625,2661.28515625,10364.2158203125
6,b1 lvl6,15473.890625,3336.119384765625,12137.771484375
7,b1 lvl7,18058.203125,4939.646484375,13118.556640625
8,b1 lvl8,20794.427734375,9786.3935546875,11008.0341796875
9,b2 lvl1,3879.573486328125,3296.152587890625,583.4208984375
10,b2 lvl2,6839.67138671875,4281.7734375,2557.89794921875
11,b2 lvl3,9927.6962890625,5440.27734375,4487.4189453125
12,b2 lvl4,13143.6474609375,9950.91796875,3192.7294921875
13,b3 lvl1,489.5068359375,4825.67822265625,4336.17138671875
14,b3 lvl2,3673.47705078125,5418.419921875,1744.94287109375
15,b3 lvl3,7209.24658203125,4533.57275390625,2675.673828125
16,b3 lvl4,11096.8154296875,8051.728515625,3045.0869140625
