node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3903.559814453125,3483.39453125,420.165283203125
2,b1 lvl2,5648.3505859375,4477.95947265625,1170.39111328125
3,b1 lvl3,7944.8271484375,4160.0390625,3784.7880859375
4,b1 lvl4,10816.974609375,2807.037353515625,8009.9375
5,b1 lvl5,13569.19140625,2094.302734375,11474.888671875
6,b1 lvl6,16201.4755859375,2909.519775390625,13291.9560546875
7,b1 lvl7,18961.6875,4714.47509765625,14247.212890625
8,b1 lvl8,21849.826171875,8655.369140625,13194.45703125
9,b2 lvl1,505.4977111816406,2588.787109375,2083.289306640625
10,b2 lvl2,2210.3115234375,3761.24609375,1550.9345703125
11,b2 lvl3,4138.99755859375,5200.65283203125,1061.6552734375
12,b2 lvl4,6307.546875,8806.65625,2499.109375
13,b3 lvl1,3887.56884765625,4126.64501953125,239.076171875
14,b3 lvl2,6271.9951171875,4911.501953125,1360.4931640625
15,b3 lvl3,8760.361328125,4302.4140625,4457.947265625
16,b3 lvl4,11344.673828125,6917.0947265625,4427.5791015625
