node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1121.1466064453125,3135.0732421875,2013.9266357421875
2,b1 lvl2,4217.1669921875,4153.51171875,63.6552734375
3,b1 lvl3,7577.03662109375,3870.687744140625,3706.348876953125
4,b1 lvl4,11208.7509765625,2519.986572265625,8688.7646484375
5,b1 lvl5,14376.73046875,1815.6173095703125,12561.11328125
6,b1 lvl6,17088.970703125,2688.355712890625,14400.615234375
7,b1 lvl7,20376.880859375,4594.34326171875,15782.537109375
8,b1 lvl8,24216.4765625,8089.33447265625,16127.142578125
9,b2 lvl1,2136.5673828125,2242.25390625,105.6865234375
10,b2 lvl2,3513.568115234375,3507.392822265625,6.17529296875
11,b2 lvl3,5378.29052734375,5082.95068359375,295.33984375
12,b2 lvl4,7746.72607421875,8242.4130859375,495.68701171875
13,b3 lvl1,3151.98828125,3778.404541015625,626.416259765625
14,b3 lvl2,5456.4599609375,4651.8408203125,804.619140625
15,b3 lvl3,8184.68994140625,4178.23095703125,4006.458984375
16,b3 lvl4,11320.6875,6348.48828125,4972.19921875
