node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,473.5159606933594,4664.4462890625,4190.93017578125
2,b1 lvl2,931.041015625,6441.18212890625,5510.14111328125
3,b1 lvl3,1700.3883056640625,6898.060546875,5197.67236328125
4,b1 lvl4,2773.562255859375,6128.77197265625,3355.209716796875
5,b1 lvl5,3758.786376953125,4712.369140625,953.582763671875
6,b1 lvl6,4656.060546875,3310.168212890625,1345.892333984375
7,b1 lvl7,5881.14794921875,2380.48828125,3500.65966796875
8,b1 lvl8,7434.04833984375,3935.167236328125,3498.881103515625
9,b2 lvl1,1552.900390625,3473.764892578125,1920.864501953125
10,b2 lvl2,5072.67919921875,3908.9287109375,1163.75048828125
11,b2 lvl3,8656.4208984375,3482.541015625,5173.8798828125
12,b2 lvl4,12304.126953125,4829.26513671875,7474.86181640625
13,b3 lvl1,3391.8515625,1634.0458984375,1757.8056640625
14,b3 lvl2,5056.68798828125,2149.423828125,2907.26416015625
15,b3 lvl3,7041.34228515625,3498.6630859375,3542.67919921875
16,b3 lvl4,9337.818359375,5896.30712890625,3441.51123046875
17,b4 lvl1,3511.783203125,3083.798095703125,427.985107421875
18,b4 lvl2,6823.68017578125,4842.52294921875,1981.1572265625
19,b4 lvl3,10191.5458984375,7068.80712890625,3122.73876953125
20,b4 lvl4,13623.3740234375,9097.1494140625,4526.224609375
