node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,473.5159606933594,4011.180419921875,3537.66455078125
2,b1 lvl2,1594.66259765625,5825.5087890625,4230.84619140625
3,b1 lvl3,2819.75,6348.4296875,3528.6796875
4,b1 lvl4,4156.7734375,5580.3173828125,1423.5439453125
5,b1 lvl5,5325.892578125,4163.4267578125,1162.4658203125
6,b1 lvl6,6327.107421875,2827.261474609375,3499.845947265625
7,b1 lvl7,7808.048828125,2000.74609375,5807.302734375
8,b1 lvl8,9736.7353515625,3100.51171875,6636.2236328125
9,b2 lvl1,1081.16943359375,2819.5693359375,1738.39990234375
10,b2 lvl2,2394.20654296875,3362.09228515625,967.8857421875
11,b2 lvl3,3899.13427734375,3102.137939453125,796.996337890625
12,b2 lvl4,5595.95263671875,3992.073974609375,1603.878662109375
13,b3 lvl1,1297.0462646484375,980.4776000976562,316.56866455078125
14,b3 lvl2,2977.873779296875,1602.0640869140625,1375.8096923828125
15,b3 lvl3,5050.4775390625,3120.083251953125,1930.394287109375
16,b3 lvl4,7514.8583984375,5061.63525390625,2453.22314453125
17,b4 lvl1,2864.152587890625,2429.164306640625,434.98828125
18,b4 lvl2,3105.80078125,4293.4365234375,1187.6357421875
19,b4 lvl3,3795.193603515625,6689.21435546875,2894.020751953125
20,b4 lvl4,4924.33544921875,8261.5634765625,3337.22802734375
