node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2288.48095703125,1720.9913330078125,567.4896240234375
2,b1 lvl2,2698.033203125,2862.47412109375,164.44091796875
3,b1 lvl3,3491.366943359375,2740.81103515625,750.555908203125
4,b1 lvl4,4668.4814453125,1388.5655517578125,3279.916015625
5,b1 lvl5,5301.90625,682.1841430664062,4619.72216796875
6,b1 lvl6,5399.63671875,1827.0924072265625,3572.54443359375
7,b1 lvl7,5633.28955078125,4131.2177734375,1502.07177734375
8,b1 lvl8,6010.85986328125,5820.5341796875,190.32568359375
9,b2 lvl1,2096.59033203125,828.0684204101562,1268.52197265625
10,b2 lvl2,3649.49072265625,2480.8818359375,1168.60888671875
11,b2 lvl3,5642.14013671875,4620.22119140625,1021.9189453125
12,b2 lvl4,8074.5390625,5973.6748046875,2100.8642578125
13,b3 lvl1,2784.197998046875,2366.250244140625,417.94775390625
14,b3 lvl2,6160.05859375,3628.31005859375,2531.74853515625
15,b3 lvl3,9567.9013671875,3718.872314453125,5849.029296875
16,b3 lvl4,13007.7255859375,4079.32861328125,8928.396484375
