node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,705.3837280273438,7913.12744140625,7207.74365234375
2,b1 lvl2,4009.285400390625,9498.64453125,5489.359375
3,b1 lvl3,7417.1279296875,9619.28515625,2202.1572265625
4,b1 lvl4,10936.90625,8849.7060546875,2087.2001953125
5,b1 lvl5,14408.712890625,7425.93994140625,6982.77294921875
6,b1 lvl6,17840.541015625,5683.69921875,12156.841796875
7,b1 lvl7,21448.26953125,4250.103515625,17198.166015625
8,b1 lvl8,25231.8984375,8083.27197265625,17148.626953125
9,b2 lvl1,1552.900390625,6727.19970703125,5174.29931640625
10,b2 lvl2,4848.806640625,6629.19189453125,1780.38525390625
11,b2 lvl3,8328.6083984375,5361.64453125,2966.9638671875
12,b2 lvl4,11976.3134765625,8982.716796875,2993.5966796875
13,b3 lvl1,2928.115966796875,4884.982421875,1956.866455078125
14,b3 lvl2,3521.563720703125,4870.27978515625,1348.716064453125
15,b3 lvl3,4530.77392578125,5378.791015625,848.01708984375
16,b3 lvl4,5955.74755859375,10051.515625,4095.76806640625
17,b4 lvl1,3919.550537109375,6336.0078125,2416.457275390625
18,b4 lvl2,7119.51171875,7560.37939453125,440.86767578125
19,b4 lvl3,10447.3994140625,8945.0791015625,1502.3203125
20,b4 lvl4,13903.21484375,13251.4580078125,651.7568359375
