node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1552.900390625,3438.340087890625,1885.439697265625
2,b1 lvl2,3937.326416015625,4432.41796875,495.091552734375
3,b1 lvl3,6801.47900390625,4115.611328125,2685.86767578125
4,b1 lvl4,10137.3623046875,2762.001953125,7375.3603515625
5,b1 lvl5,13049.4873046875,2058.23046875,10991.2568359375
6,b1 lvl6,15553.845703125,2875.02734375,12678.818359375
7,b1 lvl7,18529.93359375,4690.076171875,13839.857421875
8,b1 lvl8,21977.75390625,8577.1201171875,13400.6337890625
9,b2 lvl1,2216.52197265625,2544.955078125,328.43310546875
10,b2 lvl2,4816.82470703125,3728.051025390625,1088.773681640625
11,b2 lvl3,7609.0185546875,5185.349609375,2423.6689453125
12,b2 lvl4,10593.1025390625,8734.6435546875,1858.458984375
13,b3 lvl1,1760.7818603515625,4081.623291015625,2320.84130859375
14,b3 lvl2,3081.814453125,4874.1640625,1792.349609375
15,b3 lvl3,5002.5048828125,4278.7109375,723.7939453125
16,b3 lvl4,7506.86279296875,6834.7734375,672.08935546875
