node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3287.910888671875,1797.5958251953125,1490.3150634765625
2,b1 lvl2,3753.431396484375,2931.526611328125,821.90478515625
3,b1 lvl3,4730.66015625,2800.3564453125,1930.3037109375
4,b1 lvl4,6219.5966796875,1448.56103515625,4771.03564453125
5,b1 lvl5,7380.720703125,743.77099609375,6636.94970703125
6,b1 lvl6,8206.0361328125,1874.7960205078125,6331.240234375
7,b1 lvl7,9631.009765625,4158.00732421875,5473.00244140625
8,b1 lvl8,11647.6455078125,5944.48779296875,5703.15771484375
9,b2 lvl1,2736.2255859375,904.2705688476562,1831.955078125
10,b2 lvl2,4481.0166015625,2536.713134765625,1944.303466796875
11,b2 lvl3,6441.68408203125,4644.78955078125,1796.89453125
12,b2 lvl4,8610.2333984375,6095.92822265625,2514.30517578125
13,b3 lvl1,25.771320343017578,2443.609375,2417.838134765625
14,b3 lvl2,779.127685546875,3684.737548828125,2905.60986328125
15,b3 lvl3,1788.338134765625,3744.40576171875,1956.067626953125
16,b3 lvl4,3069.3935546875,4203.1318359375,1133.73828125
