node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2336.453369140625,3748.114501953125,1411.6611328125
2,b1 lvl2,2921.905517578125,3665.132080078125,743.2265625
3,b1 lvl3,3627.289306640625,3458.161376953125,169.1279296875
4,b1 lvl4,4452.6044921875,3759.266845703125,693.337646484375
5,b1 lvl5,4926.12060546875,4804.29296875,121.82763671875
6,b1 lvl6,5047.83740234375,6286.92626953125,1239.0888671875
7,b1 lvl7,5593.31201171875,7685.4775390625,2092.16552734375
8,b1 lvl8,6554.5498046875,9506.1220703125,2951.572265625
9,b2 lvl1,409.55242919921875,5063.359375,4653.80712890625
10,b2 lvl2,2522.133544921875,5925.40478515625,3403.271240234375
11,b2 lvl3,4898.564453125,6175.5419921875,1276.9775390625
12,b2 lvl4,7530.84912109375,7833.390625,302.54150390625
13,b3 lvl1,1992.6495361328125,5699.99951171875,3707.35009765625
14,b3 lvl2,2841.951171875,7413.03759765625,4571.08642578125
15,b3 lvl3,4242.93798828125,8582.37890625,4339.44091796875
16,b3 lvl4,6211.6015625,10185.02734375,3973.42578125
17,b4 lvl1,1736.7955322265625,4568.50634765625,2831.7109375
18,b4 lvl2,4808.82958984375,5587.4306640625,778.60107421875
19,b4 lvl3,8312.6171875,6553.65380859375,1758.96337890625
20,b4 lvl4,12256.154296875,8542.5751953125,3713.5791015625
21,b5 lvl1,3791.62353515625,3354.0537109375,437.56982421875
22,b5 lvl2,6967.59814453125,3640.417236328125,3327.180908203125
23,b5 lvl3,10335.4638671875,4404.97607421875,5930.48779296875
24,b5 lvl4,13903.21484375,6808.57470703125,7094.64013671875
