node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3167.979248046875,3056.369384765625,111.60986328125
2,b1 lvl2,5600.3779296875,3006.7373046875,2593.640625
3,b1 lvl3,8144.712890625,2865.0087890625,5279.7041015625
4,b1 lvl4,10792.98828125,3168.4365234375,7624.5517578125
5,b1 lvl5,13033.4970703125,4213.54443359375,8819.953125
6,b1 lvl6,14882.228515625,5748.8056640625,9133.4228515625
7,b1 lvl7,17098.75,7221.919921875,9876.830078125
8,b1 lvl8,19667.072265625,8696.2978515625,10970.7744140625
9,b2 lvl1,553.4703369140625,4373.078125,3819.60791015625
10,b2 lvl2,1242.8631591796875,5320.70556640625,4077.84228515625
11,b2 lvl3,2491.936767578125,5716.29296875,3224.356201171875
12,b2 lvl4,4308.6865234375,7026.93798828125,2718.25146484375
13,b3 lvl1,1329.028076171875,5010.296875,3681.268798828125
14,b3 lvl2,4600.9482421875,6808.67724609375,2207.72900390625
15,b3 lvl3,8048.767578125,8121.3349609375,72.5673828125
16,b3 lvl4,11672.4873046875,9377.734375,2294.7529296875
17,b4 lvl1,169.68923950195312,3878.18359375,3708.494384765625
18,b4 lvl2,1122.931640625,4982.70947265625,3859.77783203125
19,b4 lvl3,2204.10107421875,6094.35498046875,3890.25390625
20,b4 lvl4,3421.19287109375,7736.54296875,4315.35009765625
21,b5 lvl1,2840.166259765625,2664.5615234375,175.604736328125
22,b5 lvl2,5216.5966796875,3034.439697265625,2182.156982421875
23,b5 lvl3,7888.85888671875,3942.571533203125,3946.287353515625
24,b5 lvl4,10872.943359375,6001.49169921875,4871.45166015625
