node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1816.7498779296875,8828.7685546875,7012.0185546875
2,b1 lvl2,5392.49658203125,10356.130859375,4963.63427734375
3,b1 lvl3,9096.169921875,10380.19140625,1284.021484375
4,b1 lvl4,12927.771484375,9609.3935546875,3318.3779296875
5,b1 lvl5,16175.705078125,8189.33837890625,7986.36669921875
6,b1 lvl6,18847.966796875,6357.63330078125,12490.333984375
7,b1 lvl7,21592.1875,4785.56884765625,16806.619140625
8,b1 lvl8,24416.36328125,9252.130859375,15164.232421875
9,b2 lvl1,2904.129638671875,7636.455078125,4732.3251953125
10,b2 lvl2,5552.4052734375,7396.67431640625,1844.26904296875
11,b2 lvl3,8704.3935546875,5895.9609375,2808.4326171875
12,b2 lvl4,12352.099609375,10147.3798828125,2204.7197265625
13,b3 lvl1,3807.614501953125,5794.23681640625,1986.622314453125
14,b3 lvl2,6511.8583984375,5627.9765625,883.8818359375
15,b3 lvl3,9344.029296875,5898.228515625,3445.80078125
16,b3 lvl4,12296.130859375,11206.732421875,1089.3984375
17,b4 lvl1,2000.64501953125,7244.15478515625,5243.509765625
18,b4 lvl2,5376.505859375,8321.3232421875,2944.8173828125
19,b4 lvl3,8920.2705078125,9471.021484375,550.7509765625
20,b4 lvl4,12631.939453125,14411.4248046875,1779.4853515625
