node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2032.626708984375,2089.7568359375,57.130126953125
2,b1 lvl2,2722.01953125,3199.083251953125,477.063720703125
3,b1 lvl3,3883.143310546875,3035.936279296875,847.20703125
4,b1 lvl4,5508.0029296875,1683.7843017578125,3824.21875
5,b1 lvl5,6797.0537109375,980.30078125,5816.7529296875
6,b1 lvl6,7750.2958984375,2054.203125,5696.0927734375
7,b1 lvl7,9111.3056640625,4254.68017578125,4856.62548828125
8,b1 lvl8,10872.087890625,6416.39794921875,4455.68994140625
9,b2 lvl1,1305.041748046875,1196.8760986328125,108.1656494140625
10,b2 lvl2,2474.160888671875,2749.34912109375,275.188232421875
11,b2 lvl3,4202.9609375,4741.32421875,538.36328125
12,b2 lvl4,6483.4462890625,6567.53173828125,84.08544921875
13,b3 lvl1,2600.302978515625,2735.98046875,135.677490234375
14,b3 lvl2,5256.57421875,3897.885498046875,1358.688720703125
15,b3 lvl3,8344.5986328125,3841.08203125,4503.5166015625
16,b3 lvl4,11872.373046875,4673.59326171875,7198.77978515625
