node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3527.77392578125,3655.401611328125,127.627685546875
2,b1 lvl2,3745.43603515625,5491.76806640625,1746.33203125
3,b1 lvl3,4099.0205078125,6050.24755859375,1951.22705078125
4,b1 lvl4,4580.53173828125,5283.078125,702.54638671875
5,b1 lvl5,4990.083984375,3866.03564453125,1124.04833984375
6,b1 lvl6,5335.6728515625,2568.2294921875,2767.443359375
7,b1 lvl7,5937.1162109375,1795.5816650390625,4141.53466796875
8,b1 lvl8,6778.42236328125,2647.479248046875,4130.943359375
9,b2 lvl1,129.7120361328125,2466.020751953125,2336.30859375
10,b2 lvl2,1314.8221435546875,3064.3974609375,1749.5753173828125
11,b2 lvl3,2891.708740234375,2896.83642578125,5.127685546875
12,b2 lvl4,4884.3583984375,3540.156005859375,1344.202392578125
13,b3 lvl1,2952.102294921875,672.5674438476562,2279.534912109375
14,b3 lvl2,3505.57275390625,1306.61083984375,2198.9619140625
15,b3 lvl3,4282.91552734375,2914.660888671875,1368.254638671875
16,b3 lvl4,5300.12109375,4609.4658203125,690.6552734375
17,b4 lvl1,3863.58251953125,2075.79150390625,1787.791015625
18,b4 lvl2,5864.2275390625,3996.806884765625,1867.420654296875
19,b4 lvl3,8264.64453125,6483.794921875,1780.849609375
20,b4 lvl4,11072.8291015625,7770.6015625,3302.2275390625
