node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1169.1192626953125,2529.905517578125,1360.7862548828125
2,b1 lvl2,1690.6077880859375,3604.138671875,1913.5308837890625
3,b1 lvl3,2707.813720703125,3391.445556640625,683.6318359375
4,b1 lvl4,4244.72314453125,2038.9864501953125,2205.73681640625
5,b1 lvl5,5229.947265625,1333.6572265625,3896.2900390625
6,b1 lvl6,5655.49072265625,2325.23828125,3330.25244140625
7,b1 lvl7,6392.85595703125,4400.654296875,1992.20166015625
8,b1 lvl8,7442.0439453125,7124.23828125,317.8056640625
9,b2 lvl1,2448.3896484375,1639.0968017578125,809.2928466796875
10,b2 lvl2,3345.663818359375,3070.785400390625,274.87841796875
11,b2 lvl3,4330.88818359375,4888.671875,557.78369140625
12,b2 lvl4,5404.06201171875,7278.77734375,1874.71533203125
13,b3 lvl1,2480.371337890625,3178.16796875,697.796630859375
14,b3 lvl2,5720.3095703125,4219.71484375,1500.5947265625
15,b3 lvl3,9200.111328125,3988.680908203125,5211.4306640625
16,b3 lvl4,12927.771484375,5384.208984375,7543.5625
