node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3807.614501953125,3390.96484375,416.649658203125
2,b1 lvl2,7007.57568359375,3327.321533203125,3680.254150390625
3,b1 lvl3,10303.4814453125,3153.185546875,7150.2958984375
4,b1 lvl4,13703.3291015625,3454.8076171875,10248.521484375
5,b1 lvl5,16783.357421875,4499.35888671875,12283.998046875
6,b1 lvl6,19543.5703125,6010.8251953125,13532.7451171875
7,b1 lvl7,22351.75390625,7448.4345703125,14903.3193359375
8,b1 lvl8,25199.916015625,9089.365234375,16110.55078125
9,b2 lvl1,1776.772705078125,4706.421875,2929.649169921875
10,b2 lvl2,2961.8828125,5612.427734375,2650.544921875
11,b2 lvl3,4210.95654296875,5939.2666015625,1728.31005859375
12,b2 lvl4,5515.998046875,7417.71484375,1901.716796875
13,b3 lvl1,353.5843505859375,5343.625,4990.04052734375
14,b3 lvl2,3441.609130859375,7100.6494140625,3659.040283203125
15,b3 lvl3,6585.60205078125,8345.0234375,1759.42138671875
16,b3 lvl4,9785.5634765625,9768.03515625,17.5283203125
17,b4 lvl1,2848.16162109375,4211.8212890625,1363.65966796875
18,b4 lvl2,5344.52392578125,5275.68896484375,68.8349609375
19,b4 lvl3,8264.64453125,6318.52294921875,1946.12158203125
20,b4 lvl4,11616.5185546875,8125.74462890625,3490.77392578125
21,b5 lvl1,1089.164794921875,2997.226806640625,1908.06201171875
22,b5 lvl2,2658.05615234375,3325.5791015625,667.52294921875
23,b5 lvl3,4650.70556640625,4166.28466796875,484.4208984375
24,b5 lvl4,7067.11328125,6390.99072265625,676.12255859375
