node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1081.16943359375,7555.11376953125,6473.9443359375
2,b1 lvl2,3377.645751953125,9159.203125,5781.5576171875
3,b1 lvl3,6169.83935546875,9314.4091796875,3144.56982421875
4,b1 lvl4,9449.7548828125,8543.9306640625,905.82421875
5,b1 lvl5,12297.916015625,7125.55908203125,5172.35693359375
6,b1 lvl6,14722.3193359375,5429.71923828125,9292.599609375
7,b1 lvl7,17706.404296875,4056.3671875,13650.037109375
8,b1 lvl8,21218.1875,7631.443359375,13586.744140625
9,b2 lvl1,2744.220947265625,6364.375,3620.154052734375
10,b2 lvl2,5864.2275390625,6327.14501953125,462.91748046875
11,b2 lvl3,9392.001953125,5155.38671875,4236.615234375
12,b2 lvl4,13311.5517578125,8524.9794921875,4786.572265625
13,b3 lvl1,1544.9049072265625,4524.5703125,2979.66552734375
14,b3 lvl2,3865.367431640625,4568.95947265625,703.592041015625
15,b3 lvl3,6441.68408203125,5170.73291015625,1270.951171875
16,b3 lvl4,9273.8544921875,9593.1953125,319.3408203125
17,b4 lvl1,3343.87890625,5975.57421875,2631.6953125
18,b4 lvl2,6815.68505859375,7262.39697265625,446.7119140625
19,b4 lvl3,10535.349609375,8746.47265625,1788.876953125
20,b4 lvl4,14502.873046875,12794.3212890625,1708.5517578125
