node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2792.193603515625,4189.47900390625,1397.285400390625
2,b1 lvl2,3217.73681640625,5994.38232421875,2776.6455078125
3,b1 lvl3,3699.248291015625,6497.4921875,2798.243896484375
4,b1 lvl4,4228.732421875,5729.46337890625,1500.73095703125
5,b1 lvl5,4494.36669921875,4311.5185546875,182.84814453125
6,b1 lvl6,4496.15185546875,2959.480712890625,1536.671142578125
7,b1 lvl7,5033.63134765625,2103.5,2930.13134765625
8,b1 lvl8,6122.79638671875,3328.081298828125,2794.715087890625
9,b2 lvl1,1297.0462646484375,2998.909423828125,1701.8631591796875
10,b2 lvl2,3897.349365234375,3510.225341796875,387.1240234375
11,b2 lvl3,6713.529296875,3204.404541015625,3509.124755859375
12,b2 lvl4,9737.5908203125,4221.39111328125,5516.19970703125
13,b3 lvl1,145.7029266357422,1159.6427001953125,1013.9397583007812
14,b3 lvl2,2306.2568359375,1751.5069580078125,554.7498779296875
15,b3 lvl3,4634.71484375,3223.478515625,1411.236328125
16,b3 lvl4,7139.072265625,5291.32080078125,1847.75146484375
17,b4 lvl1,3535.76953125,2608.638916015625,927.130615234375
18,b4 lvl2,5360.5146484375,4442.16943359375,918.34521484375
19,b4 lvl3,7505.07763671875,6790.9609375,714.11669921875
20,b4 lvl4,9969.4580078125,8488.873046875,1480.5849609375
