node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,569.4612426757812,4963.66015625,4394.19873046875
2,b1 lvl2,2018.4208984375,6720.88134765625,4702.46044921875
3,b1 lvl3,3787.197998046875,7145.1904296875,3357.992431640625
4,b1 lvl4,5883.78857421875,6376.45751953125,492.6689453125
5,b1 lvl5,7468.67041015625,4960.7744140625,2507.89599609375
6,b1 lvl6,8557.8349609375,3524.271728515625,5033.5634765625
7,b1 lvl7,9974.8134765625,2550.3828125,7424.4306640625
8,b1 lvl8,11735.5947265625,4316.42529296875,7419.16943359375
9,b2 lvl1,3072.033935546875,3771.707275390625,699.67333984375
10,b2 lvl2,3745.43603515625,4157.0849609375,411.64892578125
11,b2 lvl3,4922.55078125,3651.929931640625,1270.620849609375
12,b2 lvl4,6603.3779296875,5211.0732421875,1392.3046875
13,b3 lvl1,1193.1055908203125,1934.1007080078125,740.9951171875
14,b3 lvl2,3945.322021484375,2399.008056640625,1546.31396484375
15,b3 lvl3,7297.1962890625,3671.228515625,3625.9677734375
16,b3 lvl4,11264.7197265625,6278.3994140625,4986.3203125
17,b4 lvl1,577.4566650390625,3382.7294921875,2805.27294921875
18,b4 lvl2,3297.691162109375,5090.9384765625,1793.247314453125
19,b4 lvl3,6297.76611328125,7240.62939453125,942.86328125
20,b4 lvl4,9585.6767578125,9478.4951171875,107.181640625
