node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2384.426025390625,3244.44140625,860.015380859375
2,b1 lvl2,4784.84326171875,4256.34423828125,528.4990234375
3,b1 lvl3,7569.041015625,3962.163330078125,3606.877685546875
4,b1 lvl4,10729.025390625,2609.855712890625,8119.169921875
5,b1 lvl5,13601.1728515625,1900.5352783203125,11700.6376953125
6,b1 lvl6,16177.4892578125,2757.962890625,13419.5263671875
7,b1 lvl7,18905.71875,4633.0087890625,14272.7099609375
8,b1 lvl8,21785.86328125,8271.74609375,13514.1171875
9,b2 lvl1,3215.951904296875,2346.916015625,869.035888671875
10,b2 lvl2,3833.3857421875,3583.541015625,249.8447265625
11,b2 lvl3,4826.60546875,5116.85791015625,290.25244140625
12,b2 lvl4,6187.615234375,8421.298828125,2233.68359375
13,b3 lvl1,3495.792236328125,3884.676025390625,388.8837890625
14,b3 lvl2,3665.4814453125,4730.8466796875,1065.365234375
15,b3 lvl3,4067.03857421875,4217.49169921875,150.453125
16,b3 lvl4,4708.45849609375,6529.12060546875,1820.662109375
