node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,593.4475708007812,1443.4697265625,850.0221557617188
2,b1 lvl2,1170.904296875,1465.6094970703125,294.7052001953125
3,b1 lvl3,1820.31982421875,1469.9141845703125,350.4056396484375
4,b1 lvl4,2533.698974609375,1754.2857666015625,779.4132080078125
5,b1 lvl5,2975.233154296875,2737.823974609375,237.4091796875
6,b1 lvl6,3128.931640625,4382.52734375,1253.595703125
7,b1 lvl7,3602.447509765625,6035.1796875,2432.732177734375
8,b1 lvl8,4387.78564453125,6244.2451171875,1856.45947265625
9,b2 lvl1,3567.751220703125,2680.15673828125,887.594482421875
10,b2 lvl2,7023.56640625,3799.27880859375,3224.28759765625
11,b2 lvl3,10759.2216796875,4526.7041015625,6232.517578125
12,b2 lvl4,14774.7177734375,5034.9853515625,9739.732421875
13,b3 lvl1,2064.6083984375,3294.80615234375,1230.19775390625
14,b3 lvl2,2114.3662109375,5286.70068359375,3172.33447265625
15,b3 lvl3,2547.905029296875,6245.08740234375,3697.182373046875
16,b3 lvl4,3357.229248046875,6245.0029296875,2887.773681640625
17,b4 lvl1,2312.467041015625,2214.208740234375,98.25830078125
18,b4 lvl2,2362.224853515625,3461.62646484375,1099.401611328125
19,b4 lvl3,2867.722412109375,4904.36279296875,2036.640380859375
20,b4 lvl4,3828.960205078125,5743.62109375,1914.660888671875
21,b5 lvl1,1337.0234375,1073.4521484375,263.5712890625
22,b5 lvl2,2666.051513671875,1595.751953125,1070.299560546875
23,b5 lvl3,4218.95166015625,2752.706298828125,1466.245361328125
24,b5 lvl4,5987.72900390625,4008.711181640625,1979.017822265625
