node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,745.3609008789062,1425.2823486328125,679.9214477539062
2,b1 lvl2,1234.8677978515625,2548.488525390625,1313.6207275390625
3,b1 lvl3,2228.08740234375,2452.481201171875,224.393798828125
4,b1 lvl4,3741.010498046875,1150.82568359375,2590.184814453125
5,b1 lvl5,5221.95166015625,487.8525390625,4734.09912109375
6,b1 lvl6,6670.91162109375,1599.591064453125,5071.3203125
7,b1 lvl7,8487.6611328125,3954.221435546875,4533.439453125
8,b1 lvl8,10672.201171875,5276.81298828125,5395.38818359375
9,b2 lvl1,1920.6905517578125,586.3560180664062,1334.33447265625
10,b2 lvl2,2242.293212890625,2211.469970703125,30.8232421875
11,b2 lvl3,2627.859375,4441.7529296875,1813.8935546875
12,b2 lvl4,3077.388916015625,5277.814453125,2200.425537109375
13,b3 lvl1,137.7074737548828,2035.48876953125,1897.78125
14,b3 lvl2,3041.837158203125,3358.74072265625,316.903564453125
15,b3 lvl3,6361.72998046875,3541.34033203125,2820.3896484375
16,b3 lvl4,10081.39453125,3604.328369140625,6477.06640625
