node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1185.110107421875,4613.7119140625,3428.601806640625
2,b1 lvl2,4808.82958984375,4492.44384765625,316.3857421875
3,b1 lvl3,8512.5029296875,4199.94140625,4312.5615234375
4,b1 lvl4,12296.130859375,4503.173828125,7792.95703125
5,b1 lvl5,16007.80078125,5545.2880859375,10462.5126953125
6,b1 lvl6,19647.509765625,6963.20263671875,12684.306640625
7,b1 lvl7,23423.142578125,8263.1044921875,15160.0380859375
8,b1 lvl8,27334.69921875,10522.3408203125,16812.359375
9,b2 lvl1,41.76219940185547,5930.28515625,5888.52294921875
10,b2 lvl2,2274.27490234375,6689.7490234375,4415.47412109375
11,b2 lvl3,4834.6005859375,6758.5625,1923.9619140625
12,b2 lvl4,7714.744140625,8853.9609375,1139.216796875
13,b3 lvl1,1001.2150268554688,6567.58740234375,5566.37255859375
14,b3 lvl2,2953.887451171875,8176.646484375,5222.7587890625
15,b3 lvl3,5258.35888671875,9165.4404296875,3907.08154296875
16,b3 lvl4,7914.63037109375,11204.13671875,3289.50634765625
17,b4 lvl1,1416.9779052734375,5434.8876953125,4017.90966796875
18,b4 lvl2,4616.93896484375,6348.76513671875,1731.826171875
19,b4 lvl3,7960.81787109375,7135.1044921875,825.71337890625
20,b4 lvl4,11456.6103515625,9559.87890625,1896.7314453125
21,b5 lvl1,305.6117248535156,4222.4716796875,3916.85986328125
22,b5 lvl2,2514.13818359375,4401.5400390625,1887.40185546875
23,b5 lvl3,5074.4638671875,4986.5341796875,87.9296875
24,b5 lvl4,7986.58935546875,7827.6904296875,158.89892578125
